Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94001,Black or African American,Non-Hispanic,Male,Finance,Activision,Partner - Active,Analytics Internship,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),HS Diploma,Not Applicable,True,Yes,3.4,2,Business:Business Administration and Management,,CP 2024,Landria Lewis,Completed,,4.0,5.0,3.0,4.5,5.0,4.3,,5.0,2.0,1.0,2.0,-2.0,5.0,1.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-93826,Black or African American; Middle Eastern or North African,Non-Hispanic,Male,Finance,Baupost Group,Partner - Active,Investment Tax Analyst,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),College Degree,Graduate Degree,True,No,3.94,1,Business:Banking and Finance,,CP 2024,Ayosike Washington,Completed,,4.5,5.0,4.0,4.0,4.5,4.4,,1.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Consulting,Economic / Litigation Consulting,Private,Boston MA,1981.0,44.0,1500.0,Mid (1K-10K),0.5,,,No,No
PE-93826,Black or African American; Middle Eastern or North African,Non-Hispanic,Male,Finance,Citi,Partner - Active,Investment Banking Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),College Degree,Graduate Degree,True,No,3.94,1,Business:Banking and Finance,,CP 2024,Ayosike Washington,Completed,,4.5,5.0,4.0,4.0,4.5,4.4,,1.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Banking,Public,New York NY,1812.0,214.0,240000.0,Enterprise (50K+),78.0,130.0,27.0,Yes,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,UKG,Partner - Active,Software Engineering Internship- Spring & Summer 2023,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,HR Technology,Private,Lowell MA,2020.0,6.0,15000.0,Large (10K-50K),1.5,,,No,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,General Mills,Partner - Active,Internship: Digital & Technology Analyst,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Fannie Mae,Partner - Non Active,Technology Program Intern  (Resume Drop Only),Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,CoStar Group,Partner - Active,Technology Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Real Estate Analytics,Public,Washington DC,1987.0,39.0,6000.0,Mid (1K-10K),2.5,32.0,,No,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Netflix,Partner - Active,Software Engineer Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Media/Entertainment,Streaming/Entertainment,Public,Los Gatos CA,1997.0,29.0,13000.0,Large (10K-50K),37.6,300.0,,No,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Visa Inc.,Partner - Active,Data Engineer Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Visa Inc.,Partner - Active,Software Engineer Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Visa Inc.,Partner - Active,Systems Engineer Undergrad Intern - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Payments,Public,San Francisco CA,1958.0,68.0,26500.0,Large (10K-50K),35.9,560.0,133.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Meta,Partner - Non Active,Software Engineer Intern - RESUME DROP. ONLY,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Lincoln Financial Group,Partner - Active,Software Engineering Internship (June 2023),Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Insurance/Financial Services,Public,Radnor PA,1905.0,121.0,11000.0,Large (10K-50K),18.5,8.0,302.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Starbucks Coffee Company,Partner - Active,Software Engineer intern RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Starbucks Coffee Company,Partner - Active,"undergraduate intern, application developer RESUME DROP",Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Jane Street,Partner - Active,Software Engineer -2023 Summer Internship *RESUME DROP ONLY*,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Activision,Partner - Active,Game Development Internship,Internship (Undergrad),Denied,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94440,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,,Non-Partner,Software Engineer Intern,Internship (Rising Junior),Offered & Committed,Technology (Software),Software Development,Did Not Receive HS Diploma,Did Not Receive HS Diploma,False,Yes,3.5,0,Engineering:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.0,5.0,3.0,2.5,2.5,3.4,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,,,,,,,,,,,,,
PE-94158,Black or African American,Non-Hispanic,Male,Finance,JPMorgan Chase & Co.,Partner - Active,2022 ABP fellowship,Internship (Undergrad),Offered,Financial Services (Investment Banking),Finance (Investment Banking),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,2.9,0,Business:Business - Other,,CP 2024,Jai Jai Greenfield,Completed,,2.5,4.0,3.0,3.5,4.0,3.4,,1.0,2.0,22.0,5.0,3.0,2.0,3.0,4.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-94158,Black or African American,Non-Hispanic,Male,Finance,JPMorgan Chase & Co.,Partner - Active,Chase Leadership and Development Program,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,2.9,0,Business:Business - Other,,CP 2024,Jai Jai Greenfield,Completed,,2.5,4.0,3.0,3.5,4.0,3.4,,1.0,2.0,22.0,5.0,3.0,2.0,3.0,4.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-94302,Black or African American,Non-Hispanic,Male,Corporate Management,Mastercard,Partner - Active,Product Management Intern,Internship (Undergrad),Offered & Committed,Financial Services (Banking / Consumer Financial Services),Business Development,Not Applicable,Not Applicable,True,Yes,3.17,1,Other Field:Communications,,CP 2024,Raina Williams,Completed,,4.5,5.0,5.0,4.5,3.5,4.5,,5.0,1.0,7.0,4.0,3.0,3.0,5.0,1.0,Finance/Fintech,Payments,Public,Purchase NY,1966.0,60.0,33000.0,Large (10K-50K),25.1,430.0,,No,Yes
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,JPMorgan Chase & Co.,Partner - Active,ABP Fellow,Internship (Rising Junior),Offered & Committed,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,JPMorgan Chase & Co.,Partner - Active,Summer Analyst- Middle Market Banking & Specialized Industries,Internship (Rising Junior),Offered & Committed,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,JPMorgan Chase & Co.,Partner - Active,Middle Market Banking Analyst,Internship (Undergrad),Offered & Committed,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-93955,Black or African American,Non-Hispanic,Female,Corporate Management,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Consulting,Marketing,College Degree,Did Not Receive HS Diploma,True,No,3.44,1,Business:Marketing,,CP 2024,Alan Smith,Completed,,4.5,5.0,3.0,4.0,4.0,4.1,,3.0,2.0,16.0,5.0,1.0,5.0,5.0,2.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94880,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,The Schwan Food Company,Non-Partner,Software Engineer,Internship (Undergrad),Offered & Committed,Technology (Software),Project Management,HS Diploma,HS Diploma,True,Yes,3.85,1,Technology:Computer Science,,CP 2024,Barbara Leinberger,Completed,,5.0,3.0,2.5,2.5,4.0,3.4,,4.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,CPG/Retail,Consumer Goods / Cleaning,Public,Oakland CA,1913.0,112.0,8700.0,Mid (1K-10K),7.1,18.0,390.0,Yes,No
PE-93819,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Google,Partner - Active,Software Engineering Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,Graduate Degree,Graduate Degree,True,No,3.37,1,,,CP 2024,Edwin Nartey,Completed,,4.0,5.0,5.0,4.0,3.5,4.3,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Technology,Internet/Cloud,Public,Mountain View CA,1998.0,28.0,182000.0,Enterprise (50K+),307.4,2100.0,,No,No
PE-93819,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Guthrie AI,Non-Partner,Summer Product,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Graduate Degree,Graduate Degree,True,No,3.37,1,,,CP 2024,Edwin Nartey,Completed,,4.0,5.0,5.0,4.0,3.5,4.3,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,,,,,,,,,,,,,
PE-93819,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,,Non-Partner,Algorithmic Trading Intern,Internship (Undergrad),Denied,Technology (Software),Software Development,Graduate Degree,Graduate Degree,True,No,3.37,1,,,CP 2024,Edwin Nartey,Completed,,4.0,5.0,5.0,4.0,3.5,4.3,,2.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,,,,,,,,,,,,,
PE-94634,White,Hispanic,Male,Finance,Deutsche Bank,Partner - Prospect,2022 Summer Analyst,Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Some College,College Degree,True,No,3.37,1,Social Sciences:Economics,1280.0,CP 2024,Talisha Ukoh,Completed,,3.5,5.0,5.0,4.5,4.0,4.4,,1.0,2.0,22.0,5.0,3.0,2.0,3.0,4.0,Finance/Fintech,Investment Banking,Public,Frankfurt (US: New York NY),1870.0,155.0,90000.0,Enterprise (50K+),32.0,20.0,,No,No
PE-94634,White,Hispanic,Male,Finance,Deutsche Bank,Partner - Prospect,2023 Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Some College,College Degree,True,No,3.37,1,Social Sciences:Economics,1280.0,CP 2024,Talisha Ukoh,Completed,,3.5,5.0,5.0,4.5,4.0,4.4,,1.0,2.0,22.0,5.0,3.0,2.0,3.0,4.0,Finance/Fintech,Investment Banking,Public,Frankfurt (US: New York NY),1870.0,155.0,90000.0,Enterprise (50K+),32.0,20.0,,No,No
PE-94330,Other,Hispanic,Male,Corporate Management,Goldman Sachs & Co.,Partner - Active,Global Markets Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Research / Analytics,Did Not Receive HS Diploma,Did Not Receive HS Diploma,True,Yes,3.52,1,Social Sciences:Political Science,,CP 2024,Alan Smith,Completed,,3.0,1.0,3.0,4.0,5.0,3.2,,1.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,New York NY,1869.0,157.0,44300.0,Large (10K-50K),50.7,175.0,,No,Yes
